sample_idx,lat,lon,meta_lat,meta_lon,meta_year,meta_month,predicted_class,predicted_label,confidence,end_time,prob_class_0,prob_class_1,prob_class_2
2710,-23.925,144.975,-23.925,144.975,2026.0,4.0,0,None (0%),0.40139434,2026-04-12T00:00:00.000000000,0.40139434,0.26882046,0.3297852
2711,-23.925,145.025,-23.925,145.025,2026.0,4.0,0,None (0%),0.39878702,2026-04-12T00:00:00.000000000,0.39878702,0.26916808,0.33204487
2712,-23.925,145.075,-23.925,145.075,2026.0,4.0,0,None (0%),0.3962156,2026-04-12T00:00:00.000000000,0.3962156,0.26951674,0.33426765
2713,-23.925,145.125,-23.925,145.125,2026.0,4.0,0,None (0%),0.39375654,2026-04-12T00:00:00.000000000,0.39375654,0.26990172,0.3363417
2714,-23.925,145.175,-23.925,145.175,2026.0,4.0,0,None (0%),0.39154658,2026-04-12T00:00:00.000000000,0.39154658,0.27045664,0.33799675
2715,-23.925,145.225,-23.925,145.225,2026.0,4.0,0,None (0%),0.38943654,2026-04-12T00:00:00.000000000,0.38943654,0.27107832,0.33948517
2716,-23.925,145.275,-23.925,145.275,2026.0,4.0,0,None (0%),0.38733104,2026-04-12T00:00:00.000000000,0.38733104,0.27169597,0.340973
2717,-23.925,145.325,-23.925,145.325,2026.0,4.0,0,None (0%),0.38540685,2026-04-12T00:00:00.000000000,0.38540685,0.27233618,0.34225705
2718,-23.925,145.375,-23.925,145.375,2026.0,4.0,0,None (0%),0.38436833,2026-04-12T00:00:00.000000000,0.38436833,0.273105,0.34252673
2719,-23.925,145.425,-23.925,145.425,2026.0,4.0,0,None (0%),0.38344154,2026-04-12T00:00:00.000000000,0.38344154,0.2740106,0.3425479
2720,-23.925,145.475,-23.925,145.475,2026.0,4.0,0,None (0%),0.3826147,2026-04-12T00:00:00.000000000,0.3826147,0.2750283,0.34235692
2721,-23.925,145.525,-23.925,145.525,2026.0,4.0,0,None (0%),0.38178784,2026-04-12T00:00:00.000000000,0.38178784,0.27604797,0.3421642
2722,-23.925,145.575,-23.925,145.575,2026.0,4.0,0,None (0%),0.38102457,2026-04-12T00:00:00.000000000,0.38102457,0.2772629,0.3417125
2723,-23.925,145.625,-23.925,145.625,2026.0,4.0,0,None (0%),0.38027665,2026-04-12T00:00:00.000000000,0.38027665,0.2785312,0.34119216
2724,-23.925,145.675,-23.925,145.675,2026.0,4.0,0,None (0%),0.379527,2026-04-12T00:00:00.000000000,0.379527,0.27980295,0.34066996
2725,-23.925,145.725,-23.925,145.725,2026.0,4.0,0,None (0%),0.37880877,2026-04-12T00:00:00.000000000,0.37880877,0.28110495,0.3400863
2726,-23.925,145.775,-23.925,145.775,2026.0,4.0,0,None (0%),0.37820438,2026-04-12T00:00:00.000000000,0.37820438,0.282643,0.3391526
2727,-23.925,145.825,-23.925,145.825,2026.0,4.0,0,None (0%),0.3777017,2026-04-12T00:00:00.000000000,0.3777017,0.2844143,0.337884
2728,-23.925,145.875,-23.925,145.875,2026.0,4.0,0,None (0%),0.3771299,2026-04-12T00:00:00.000000000,0.3771299,0.28621984,0.33665016
2729,-23.925,145.925,-23.925,145.925,2026.0,4.0,0,None (0%),0.3764669,2026-04-12T00:00:00.000000000,0.3764669,0.28807,0.33546305
2730,-23.925,145.975,-23.925,145.975,2026.0,4.0,0,None (0%),0.3757986,2026-04-12T00:00:00.000000000,0.3757986,0.28992715,0.33427432
2731,-23.925,146.025,-23.925,146.025,2026.0,4.0,0,None (0%),0.37512505,2026-04-12T00:00:00.000000000,0.37512505,0.29179057,0.33308443
2732,-23.925,146.075,-23.925,146.075,2026.0,4.0,0,None (0%),0.37444603,2026-04-12T00:00:00.000000000,0.37444603,0.29366136,0.3318926
2733,-23.925,146.125,-23.925,146.125,2026.0,4.0,0,None (0%),0.3737617,2026-04-12T00:00:00.000000000,0.3737617,0.29553902,0.33069927
2734,-23.925,146.175,-23.925,146.175,2026.0,4.0,0,None (0%),0.3730721,2026-04-12T00:00:00.000000000,0.3730721,0.29742345,0.32950446
2735,-23.925,146.225,-23.925,146.225,2026.0,4.0,0,None (0%),0.37259123,2026-04-12T00:00:00.000000000,0.37259123,0.29945964,0.3279492
2736,-23.925,146.275,-23.925,146.275,2026.0,4.0,0,None (0%),0.37215024,2026-04-12T00:00:00.000000000,0.37215024,0.30152908,0.3263207
2737,-23.925,146.325,-23.925,146.325,2026.0,4.0,0,None (0%),0.37168917,2026-04-12T00:00:00.000000000,0.37168917,0.3035978,0.32471305
2738,-23.925,146.375,-23.925,146.375,2026.0,4.0,0,None (0%),0.37122032,2026-04-12T00:00:00.000000000,0.37122032,0.30567375,0.32310593
2739,-23.925,146.425,-23.925,146.425,2026.0,4.0,0,None (0%),0.37092164,2026-04-12T00:00:00.000000000,0.37092164,0.3078831,0.32119524
2740,-23.925,146.475,-23.925,146.475,2026.0,4.0,0,None (0%),0.37062252,2026-04-12T00:00:00.000000000,0.37062252,0.31010658,0.31927088
2741,-23.925,146.525,-23.925,146.525,2026.0,4.0,0,None (0%),0.37031338,2026-04-12T00:00:00.000000000,0.37031338,0.31233683,0.31734985
2742,-23.925,146.575,-23.925,146.575,2026.0,4.0,0,None (0%),0.3699941,2026-04-12T00:00:00.000000000,0.3699941,0.31457496,0.31543088
2743,-23.925,146.625,-23.925,146.625,2026.0,4.0,0,None (0%),0.37049723,2026-04-12T00:00:00.000000000,0.37049723,0.31698635,0.3125164
2744,-23.925,146.675,-23.925,146.675,2026.0,4.0,0,None (0%),0.3720131,2026-04-12T00:00:00.000000000,0.3720131,0.31960243,0.30838445
2745,-23.925,146.725,-23.925,146.725,2026.0,4.0,0,None (0%),0.37350443,2026-04-12T00:00:00.000000000,0.37350443,0.32221353,0.30428204
2746,-23.925,146.775,-23.925,146.775,2026.0,4.0,0,None (0%),0.3749706,2026-04-12T00:00:00.000000000,0.3749706,0.32481858,0.30021086
2747,-23.925,146.825,-23.925,146.825,2026.0,4.0,0,None (0%),0.37641233,2026-04-12T00:00:00.000000000,0.37641233,0.32741886,0.2961688
2748,-23.925,146.875,-23.925,146.875,2026.0,4.0,0,None (0%),0.37782907,2026-04-12T00:00:00.000000000,0.37782907,0.33001328,0.29215762
2749,-23.925,146.925,-23.925,146.925,2026.0,4.0,0,None (0%),0.3791914,2026-04-12T00:00:00.000000000,0.3791914,0.33294836,0.28786024
2750,-23.925,146.975,-23.925,146.975,2026.0,4.0,0,None (0%),0.3805056,2026-04-12T00:00:00.000000000,0.3805056,0.33606002,0.2834344
2751,-23.925,147.025,-23.925,147.025,2026.0,4.0,0,None (0%),0.3817851,2026-04-12T00:00:00.000000000,0.3817851,0.33916527,0.2790496
2752,-23.925,147.075,-23.925,147.075,2026.0,4.0,0,None (0%),0.38303077,2026-04-12T00:00:00.000000000,0.38303077,0.34226564,0.27470365
2753,-23.925,147.125,-23.925,147.125,2026.0,4.0,0,None (0%),0.38424197,2026-04-12T00:00:00.000000000,0.38424197,0.34535974,0.27039823
2754,-23.925,147.175,-23.925,147.175,2026.0,4.0,0,None (0%),0.38541877,2026-04-12T00:00:00.000000000,0.38541877,0.3484473,0.2661339
2755,-23.925,147.225,-23.925,147.225,2026.0,4.0,0,None (0%),0.3865611,2026-04-12T00:00:00.000000000,0.3865611,0.35152784,0.26191103
2756,-23.925,147.275,-23.925,147.275,2026.0,4.0,0,None (0%),0.38766873,2026-04-12T00:00:00.000000000,0.38766873,0.3546,0.25773126
2757,-23.925,147.325,-23.925,147.325,2026.0,4.0,0,None (0%),0.38874215,2026-04-12T00:00:00.000000000,0.38874215,0.3576654,0.25359243
2758,-23.925,147.375,-23.925,147.375,2026.0,4.0,0,None (0%),0.38978112,2026-04-12T00:00:00.000000000,0.38978112,0.3607227,0.24949618
2759,-23.925,147.425,-23.925,147.425,2026.0,4.0,0,None (0%),0.3907858,2026-04-12T00:00:00.000000000,0.3907858,0.36377153,0.2454427
2760,-23.925,147.475,-23.925,147.475,2026.0,4.0,0,None (0%),0.39175612,2026-04-12T00:00:00.000000000,0.39175612,0.36681157,0.24143234
2761,-23.925,147.525,-23.925,147.525,2026.0,4.0,0,None (0%),0.39269194,2026-04-12T00:00:00.000000000,0.39269194,0.36984158,0.23746656
2762,-23.925,147.575,-23.925,147.575,2026.0,4.0,0,None (0%),0.39359388,2026-04-12T00:00:00.000000000,0.39359388,0.37286302,0.23354314
2763,-23.925,147.625,-23.925,147.625,2026.0,4.0,0,None (0%),0.3944617,2026-04-12T00:00:00.000000000,0.3944617,0.37587485,0.22966352
2764,-23.925,147.675,-23.925,147.675,2026.0,4.0,0,None (0%),0.39520907,2026-04-12T00:00:00.000000000,0.39520907,0.37892532,0.22586569
2765,-23.925,147.725,-23.925,147.725,2026.0,4.0,0,None (0%),0.39561173,2026-04-12T00:00:00.000000000,0.39561173,0.3821435,0.22224481
2766,-23.925,147.775,-23.925,147.775,2026.0,4.0,0,None (0%),0.3959807,2026-04-12T00:00:00.000000000,0.3959807,0.38535488,0.21866441
2767,-23.925,147.825,-23.925,147.825,2026.0,4.0,0,None (0%),0.39633238,2026-04-12T00:00:00.000000000,0.39633238,0.38862884,0.21503882
2768,-23.925,147.875,-23.925,147.875,2026.0,4.0,0,None (0%),0.39670086,2026-04-12T00:00:00.000000000,0.39670086,0.39212614,0.21117297
2769,-23.925,147.925,-23.925,147.925,2026.0,4.0,0,None (0%),0.39702958,2026-04-12T00:00:00.000000000,0.39702958,0.39561483,0.20735556
2770,-23.925,147.975,-23.925,147.975,2026.0,4.0,1,Moderate (1-50%),0.39909455,2026-04-12T00:00:00.000000000,0.39731875,0.39909455,0.20358674
2771,-23.925,148.025,-23.925,148.025,2026.0,4.0,1,Moderate (1-50%),0.40256378,2026-04-12T00:00:00.000000000,0.3975685,0.40256378,0.19986778
2772,-23.925,148.075,-23.925,148.075,2026.0,4.0,1,Moderate (1-50%),0.40598622,2026-04-12T00:00:00.000000000,0.3977488,0.40598622,0.196265
2773,-23.925,148.125,-23.925,148.125,2026.0,4.0,1,Moderate (1-50%),0.4093977,2026-04-12T00:00:00.000000000,0.3978904,0.4093977,0.1927119
2774,-23.925,148.175,-23.925,148.175,2026.0,4.0,1,Moderate (1-50%),0.41279936,2026-04-12T00:00:00.000000000,0.3979952,0.41279936,0.1892055
2775,-23.925,148.225,-23.925,148.225,2026.0,4.0,1,Moderate (1-50%),0.41619098,2026-04-12T00:00:00.000000000,0.3980632,0.41619098,0.1857458
2776,-23.925,148.275,-23.925,148.275,2026.0,4.0,1,Moderate (1-50%),0.4195754,2026-04-12T00:00:00.000000000,0.39809638,0.4195754,0.18232825
2777,-23.925,148.325,-23.925,148.325,2026.0,4.0,1,Moderate (1-50%),0.42306602,2026-04-12T00:00:00.000000000,0.39812782,0.42306602,0.17880614
2778,-23.925,148.375,-23.925,148.375,2026.0,4.0,1,Moderate (1-50%),0.42654422,2026-04-12T00:00:00.000000000,0.39812076,0.42654422,0.17533505
2779,-23.925,148.425,-23.925,148.425,2026.0,4.0,1,Moderate (1-50%),0.4300098,2026-04-12T00:00:00.000000000,0.3980754,0.4300098,0.17191483
2780,-23.925,148.475,-23.925,148.475,2026.0,4.0,1,Moderate (1-50%),0.43345186,2026-04-12T00:00:00.000000000,0.39798707,0.43345186,0.16856113
2781,-23.925,148.525,-23.925,148.525,2026.0,4.0,1,Moderate (1-50%),0.43676996,2026-04-12T00:00:00.000000000,0.39795408,0.43676996,0.16527595
2782,-23.925,148.575,-23.925,148.575,2026.0,4.0,1,Moderate (1-50%),0.44014508,2026-04-12T00:00:00.000000000,0.3986814,0.44014508,0.16117351
2783,-23.925,148.625,-23.925,148.625,2026.0,4.0,1,Moderate (1-50%),0.44342202,2026-04-12T00:00:00.000000000,0.39937544,0.44342202,0.15720248
2784,-23.925,148.675,-23.925,148.675,2026.0,4.0,1,Moderate (1-50%),0.4456215,2026-04-12T00:00:00.000000000,0.40174517,0.4456215,0.15263332
2785,-23.925,148.725,-23.925,148.725,2026.0,4.0,1,Moderate (1-50%),0.4475759,2026-04-12T00:00:00.000000000,0.4044168,0.4475759,0.14800733
2786,-23.925,148.775,-23.925,148.775,2026.0,4.0,1,Moderate (1-50%),0.44946346,2026-04-12T00:00:00.000000000,0.40703756,0.44946346,0.14349893
2787,-23.925,148.825,-23.925,148.825,2026.0,4.0,1,Moderate (1-50%),0.45128635,2026-04-12T00:00:00.000000000,0.4096096,0.45128635,0.13910407
2788,-23.925,148.875,-23.925,148.875,2026.0,4.0,1,Moderate (1-50%),0.4530449,2026-04-12T00:00:00.000000000,0.4121327,0.4530449,0.13482238
2789,-23.925,148.925,-23.925,148.925,2026.0,4.0,1,Moderate (1-50%),0.45474017,2026-04-12T00:00:00.000000000,0.41460747,0.45474017,0.1306524
2790,-23.925,148.975,-23.925,148.975,2026.0,4.0,1,Moderate (1-50%),0.4563732,2026-04-12T00:00:00.000000000,0.41703445,0.4563732,0.12659231
2791,-23.925,149.025,-23.925,149.025,2026.0,4.0,1,Moderate (1-50%),0.45794478,2026-04-12T00:00:00.000000000,0.41941354,0.45794478,0.12264172
2792,-23.925,149.075,-23.925,149.075,2026.0,4.0,1,Moderate (1-50%),0.4595456,2026-04-12T00:00:00.000000000,0.42163342,0.4595456,0.11882098
2793,-23.925,149.125,-23.925,149.125,2026.0,4.0,1,Moderate (1-50%),0.46110973,2026-04-12T00:00:00.000000000,0.42378122,0.46110973,0.11510906
2794,-23.925,149.175,-23.925,149.175,2026.0,4.0,1,Moderate (1-50%),0.46261796,2026-04-12T00:00:00.000000000,0.42588365,0.46261796,0.11149844
2795,-23.925,149.225,-23.925,149.225,2026.0,4.0,1,Moderate (1-50%),0.46418586,2026-04-12T00:00:00.000000000,0.42798546,0.46418586,0.10782872
2796,-23.925,149.275,-23.925,149.275,2026.0,4.0,1,Moderate (1-50%),0.46507397,2026-04-12T00:00:00.000000000,0.43095842,0.46507397,0.10396768
2797,-23.925,149.325,-23.925,149.325,2026.0,4.0,1,Moderate (1-50%),0.46506757,2026-04-12T00:00:00.000000000,0.43505454,0.46506757,0.09987792
2798,-23.925,149.375,-23.925,149.375,2026.0,4.0,1,Moderate (1-50%),0.46496826,2026-04-12T00:00:00.000000000,0.43910176,0.46496826,0.09592989
2799,-23.925,149.425,-23.925,149.425,2026.0,4.0,1,Moderate (1-50%),0.46477908,2026-04-12T00:00:00.000000000,0.4431008,0.46477908,0.09212006
2800,-23.925,149.475,-23.925,149.475,2026.0,4.0,1,Moderate (1-50%),0.46450266,2026-04-12T00:00:00.000000000,0.44705233,0.46450266,0.088445015
2801,-23.925,149.525,-23.925,149.525,2026.0,4.0,1,Moderate (1-50%),0.46414202,2026-04-12T00:00:00.000000000,0.45095584,0.46414202,0.08490212
2802,-23.925,149.575,-23.925,149.575,2026.0,4.0,1,Moderate (1-50%),0.46369982,2026-04-12T00:00:00.000000000,0.45481446,0.46369982,0.081485786
2803,-23.925,149.625,-23.925,149.625,2026.0,4.0,1,Moderate (1-50%),0.46317884,2026-04-12T00:00:00.000000000,0.4586277,0.46317884,0.07819351
2804,-23.925,149.675,-23.925,149.675,2026.0,4.0,1,Moderate (1-50%),0.46258178,2026-04-12T00:00:00.000000000,0.4623964,0.46258178,0.07502184
2805,-23.925,149.725,-23.925,149.725,2026.0,4.0,0,None (0%),0.46608716,2026-04-12T00:00:00.000000000,0.46608716,0.46193826,0.07197454
2806,-23.925,149.775,-23.925,149.775,2026.0,4.0,0,None (0%),0.46949205,2026-04-12T00:00:00.000000000,0.46949205,0.461417,0.06909091
2807,-23.925,149.825,-23.925,149.825,2026.0,4.0,0,None (0%),0.47285613,2026-04-12T00:00:00.000000000,0.47285613,0.46083114,0.06631266
2808,-23.925,149.875,-23.925,149.875,2026.0,4.0,0,None (0%),0.47617936,2026-04-12T00:00:00.000000000,0.47617936,0.46018317,0.0636374
2809,-23.925,149.925,-23.925,149.925,2026.0,4.0,0,None (0%),0.47946244,2026-04-12T00:00:00.000000000,0.47946244,0.45947555,0.06106203
2810,-23.925,149.975,-23.925,149.975,2026.0,4.0,0,None (0%),0.48270646,2026-04-12T00:00:00.000000000,0.48270646,0.45871022,0.058583405
2811,-23.925,150.025,-23.925,150.025,2026.0,4.0,0,None (0%),0.48591134,2026-04-12T00:00:00.000000000,0.48591134,0.4578896,0.0561991
2812,-23.925,150.075,-23.925,150.075,2026.0,4.0,0,None (0%),0.49111727,2026-04-12T00:00:00.000000000,0.49111727,0.45538273,0.053500067
2813,-23.925,150.125,-23.925,150.125,2026.0,4.0,0,None (0%),0.49712178,2026-04-12T00:00:00.000000000,0.49712178,0.45211753,0.050760716
2814,-23.925,150.175,-23.925,150.175,2026.0,4.0,0,None (0%),0.50308055,2026-04-12T00:00:00.000000000,0.50308055,0.44876933,0.048150185
2815,-23.925,150.225,-23.925,150.225,2026.0,4.0,0,None (0%),0.50899357,2026-04-12T00:00:00.000000000,0.50899357,0.44534317,0.045663342
2816,-23.925,150.275,-23.925,150.275,2026.0,4.0,0,None (0%),0.51485866,2026-04-12T00:00:00.000000000,0.51485866,0.44184533,0.043295998
2817,-23.925,150.325,-23.925,150.325,2026.0,4.0,0,None (0%),0.52067983,2026-04-12T00:00:00.000000000,0.52067983,0.43827847,0.041041747
2818,-23.925,150.375,-23.925,150.375,2026.0,4.0,0,None (0%),0.5264552,2026-04-12T00:00:00.000000000,0.5264552,0.43464813,0.03889664
2819,-23.925,150.425,-23.925,150.425,2026.0,4.0,0,None (0%),0.5321849,2026-04-12T00:00:00.000000000,0.5321849,0.43095905,0.03685603
2820,-23.925,150.475,-23.925,150.475,2026.0,4.0,0,None (0%),0.53892404,2026-04-12T00:00:00.000000000,0.53892404,0.42629755,0.034778316
2821,-23.925,150.525,-23.925,150.525,2026.0,4.0,0,None (0%),0.54708034,2026-04-12T00:00:00.000000000,0.54708034,0.42029166,0.03262796
2822,-23.925,150.575,-23.925,150.575,2026.0,4.0,0,None (0%),0.5551733,2026-04-12T00:00:00.000000000,0.5551733,0.4142272,0.030599514
2823,-23.925,150.625,-23.925,150.625,2026.0,4.0,0,None (0%),0.5631982,2026-04-12T00:00:00.000000000,0.5631982,0.40811414,0.028687647
2824,-23.925,150.675,-23.925,150.675,2026.0,4.0,0,None (0%),0.57095015,2026-04-12T00:00:00.000000000,0.57095015,0.40214226,0.02690759
2825,-23.925,150.725,-23.925,150.725,2026.0,4.0,0,None (0%),0.5783605,2026-04-12T00:00:00.000000000,0.5783605,0.39638224,0.025257334
2826,-23.925,150.775,-23.925,150.775,2026.0,4.0,0,None (0%),0.58570075,2026-04-12T00:00:00.000000000,0.58570075,0.39059716,0.0237021
2827,-23.925,150.825,-23.925,150.825,2026.0,4.0,0,None (0%),0.5929743,2026-04-12T00:00:00.000000000,0.5929743,0.3847896,0.022236144
2828,-23.925,150.875,-23.925,150.875,2026.0,4.0,0,None (0%),0.60017765,2026-04-12T00:00:00.000000000,0.60017765,0.37896714,0.020855267
2829,-23.925,150.925,-23.925,150.925,2026.0,4.0,0,None (0%),0.6063185,2026-04-12T00:00:00.000000000,0.6063185,0.3740603,0.019621324
2830,-23.925,150.975,-23.925,150.975,2026.0,4.0,0,None (0%),0.611611,2026-04-12T00:00:00.000000000,0.611611,0.36988187,0.018507091
2831,-23.925,151.025,-23.925,151.025,2026.0,4.0,0,None (0%),0.616852,2026-04-12T00:00:00.000000000,0.616852,0.3656943,0.017453736
2832,-23.925,151.075,-23.925,151.075,2026.0,4.0,0,None (0%),0.6220947,2026-04-12T00:00:00.000000000,0.6220947,0.36143115,0.01647412
2833,-23.925,151.125,-23.925,151.125,2026.0,4.0,0,None (0%),0.6273063,2026-04-12T00:00:00.000000000,0.6273063,0.35714078,0.0155528765
2834,-23.925,151.175,-23.925,151.175,2026.0,4.0,0,None (0%),0.6324646,2026-04-12T00:00:00.000000000,0.6324646,0.35285383,0.014681598
2835,-23.925,151.225,-23.925,151.225,2026.0,4.0,0,None (0%),0.6375651,2026-04-12T00:00:00.000000000,0.6375651,0.34854826,0.013886664
2836,-23.925,151.275,-23.925,151.275,2026.0,4.0,0,None (0%),0.64265597,2026-04-12T00:00:00.000000000,0.64265597,0.34415442,0.013189566
2837,-23.925,151.325,-23.925,151.325,2026.0,4.0,1,Moderate (1-50%),0.7424875,2026-04-12T00:00:00.000000000,0.25183886,0.7424875,0.0056737107
2838,-23.925,151.375,-23.925,151.375,2026.0,4.0,1,Moderate (1-50%),0.7510528,2026-04-12T00:00:00.000000000,0.24504931,0.7510528,0.0038978541
2839,-23.925,151.425,-23.925,151.425,2026.0,4.0,1,Moderate (1-50%),0.7840445,2026-04-12T00:00:00.000000000,0.21102987,0.7840445,0.0049255975
2840,-23.925,151.475,-23.925,151.475,2026.0,4.0,1,Moderate (1-50%),0.77573305,2026-04-12T00:00:00.000000000,0.21947873,0.77573305,0.0047882814
2841,-23.925,151.525,-23.925,151.525,2026.0,4.0,1,Moderate (1-50%),0.7644806,2026-04-12T00:00:00.000000000,0.2326683,0.7644806,0.0028510704
2842,-23.925,151.575,-23.925,151.575,2026.0,4.0,1,Moderate (1-50%),0.76658595,2026-04-12T00:00:00.000000000,0.23155847,0.76658595,0.0018555112
2843,-23.925,151.625,-23.925,151.625,2026.0,4.0,1,Moderate (1-50%),0.76496214,2026-04-12T00:00:00.000000000,0.23341265,0.76496214,0.0016251901
2844,-23.925,151.675,-23.925,151.675,2026.0,4.0,1,Moderate (1-50%),0.78897256,2026-04-12T00:00:00.000000000,0.20881063,0.78897256,0.002216812
2845,-23.925,151.725,-23.925,151.725,2026.0,4.0,1,Moderate (1-50%),0.7961926,2026-04-12T00:00:00.000000000,0.20154306,0.7961926,0.0022643409
2846,-23.925,151.775,-23.925,151.775,2026.0,4.0,1,Moderate (1-50%),0.79682976,2026-04-12T00:00:00.000000000,0.20096663,0.79682976,0.0022035989
2847,-23.925,151.825,-23.925,151.825,2026.0,4.0,1,Moderate (1-50%),0.79906213,2026-04-12T00:00:00.000000000,0.19776261,0.79906213,0.0031752712
2848,-23.925,151.875,-23.925,151.875,2026.0,4.0,1,Moderate (1-50%),0.77025753,2026-04-12T00:00:00.000000000,0.22714667,0.77025753,0.0025957853
2849,-23.925,151.925,-23.925,151.925,2026.0,4.0,1,Moderate (1-50%),0.6709909,2026-04-12T00:00:00.000000000,0.32690236,0.6709909,0.002106694
2850,-23.925,151.975,-23.925,151.975,2026.0,4.0,1,Moderate (1-50%),0.56815356,2026-04-12T00:00:00.000000000,0.43096563,0.56815356,0.00088079245
2851,-23.925,152.025,-23.925,152.025,2026.0,4.0,1,Moderate (1-50%),0.5438353,2026-04-12T00:00:00.000000000,0.45542553,0.5438353,0.00073914946
2852,-23.925,152.075,-23.925,152.075,2026.0,4.0,1,Moderate (1-50%),0.5396803,2026-04-12T00:00:00.000000000,0.45957148,0.5396803,0.000748205
2853,-23.925,152.125,-23.925,152.125,2026.0,4.0,1,Moderate (1-50%),0.5424312,2026-04-12T00:00:00.000000000,0.45676088,0.5424312,0.000807931
2854,-23.925,152.175,-23.925,152.175,2026.0,4.0,1,Moderate (1-50%),0.5560056,2026-04-12T00:00:00.000000000,0.44308287,0.5560056,0.0009115308
2855,-23.925,152.225,-23.925,152.225,2026.0,4.0,1,Moderate (1-50%),0.5785451,2026-04-12T00:00:00.000000000,0.42031047,0.5785451,0.0011444726
2856,-23.925,152.275,-23.925,152.275,2026.0,4.0,1,Moderate (1-50%),0.6040952,2026-04-12T00:00:00.000000000,0.39445436,0.6040952,0.0014504467
2857,-23.925,152.325,-23.925,152.325,2026.0,4.0,1,Moderate (1-50%),0.6335521,2026-04-12T00:00:00.000000000,0.36463705,0.6335521,0.0018108578
2858,-23.925,152.375,-23.925,152.375,2026.0,4.0,1,Moderate (1-50%),0.69372225,2026-04-12T00:00:00.000000000,0.30403563,0.69372225,0.0022421065
2859,-23.925,152.425,-23.925,152.425,2026.0,4.0,1,Moderate (1-50%),0.7617201,2026-04-12T00:00:00.000000000,0.23603833,0.7617201,0.0022416024
2860,-23.925,152.475,-23.925,152.475,2026.0,4.0,1,Moderate (1-50%),0.80180854,2026-04-12T00:00:00.000000000,0.19578457,0.80180854,0.002406878
2861,-23.925,152.525,-23.925,152.525,2026.0,4.0,1,Moderate (1-50%),0.8161845,2026-04-12T00:00:00.000000000,0.18144272,0.8161845,0.0023727631
2862,-23.925,152.575,-23.925,152.575,2026.0,4.0,1,Moderate (1-50%),0.8237115,2026-04-12T00:00:00.000000000,0.17391963,0.8237115,0.002368839
2863,-23.925,152.625,-23.925,152.625,2026.0,4.0,1,Moderate (1-50%),0.8245781,2026-04-12T00:00:00.000000000,0.17255868,0.8245781,0.002863252
2864,-23.925,152.675,-23.925,152.675,2026.0,4.0,1,Moderate (1-50%),0.82444584,2026-04-12T00:00:00.000000000,0.1724537,0.82444584,0.0031004262
2865,-23.925,152.725,-23.925,152.725,2026.0,4.0,1,Moderate (1-50%),0.81992686,2026-04-12T00:00:00.000000000,0.17701542,0.81992686,0.0030577246
2866,-23.925,152.775,-23.925,152.775,2026.0,4.0,1,Moderate (1-50%),0.8144831,2026-04-12T00:00:00.000000000,0.181807,0.8144831,0.0037099482
2867,-23.925,152.825,-23.925,152.825,2026.0,4.0,1,Moderate (1-50%),0.8043192,2026-04-12T00:00:00.000000000,0.19294937,0.8043192,0.0027314166
