sample_idx,lat,lon,meta_lat,meta_lon,meta_year,meta_month,predicted_class,predicted_label,confidence,end_time,cluster_id,centroid_match_distance_km,prob_class_0,prob_class_1,prob_class_2
455,-21.975,150.175,-21.975,150.175,2025.0,5.0,2,Severe (>50%),0.8041552,2025-05-11T00:00:00.000000000,56,2.6440146,0.013025829,0.18281901,0.8041552
456,-21.675,150.275,-21.675,150.275,2025.0,5.0,2,Severe (>50%),0.7832858,2025-05-11T00:00:00.000000000,57,1.2918757,0.015824445,0.20088972,0.7832858
457,-21.475,149.875,-21.475,149.875,2025.0,5.0,2,Severe (>50%),0.79152864,2025-05-11T00:00:00.000000000,58,2.387797,0.011413533,0.19705786,0.79152864
458,-18.075,146.575,-18.075,146.575,2025.0,5.0,1,Moderate (1-50%),0.67132354,2025-05-11T00:00:00.000000000,59,2.0379188,0.012278302,0.67132354,0.31639814
459,-23.975,151.475,-23.975,151.475,2025.0,5.0,1,Moderate (1-50%),0.9372973,2025-05-11T00:00:00.000000000,60,1.8377607,0.059912328,0.9372973,0.0027904708
460,-23.775,151.325,-23.775,151.325,2025.0,5.0,1,Moderate (1-50%),0.9418791,2025-05-11T00:00:00.000000000,61,1.3601909,0.050872628,0.9418791,0.0072482945
461,-23.525,151.725,-23.525,151.725,2025.0,5.0,2,Severe (>50%),0.78393126,2025-05-11T00:00:00.000000000,62,1.2330599,0.017270789,0.19879794,0.78393126
462,-19.225,147.025,-19.225,147.025,2025.0,5.0,1,Moderate (1-50%),0.9286326,2025-05-11T00:00:00.000000000,63,3.2849908,0.061662477,0.9286326,0.00970483
463,-18.075,146.775,-18.075,146.775,2025.0,5.0,1,Moderate (1-50%),0.66961896,2025-05-11T00:00:00.000000000,64,2.8984458,0.01324855,0.66961896,0.3171325
464,-18.025,146.175,-18.025,146.175,2025.0,5.0,1,Moderate (1-50%),0.60230577,2025-05-11T00:00:00.000000000,65,1.8771935,0.008880969,0.60230577,0.3888132
465,-17.725,146.175,-17.725,146.175,2025.0,5.0,1,Moderate (1-50%),0.6074622,2025-05-11T00:00:00.000000000,66,2.09069,0.011136353,0.6074622,0.38140142
466,-17.475,146.375,-17.475,146.375,2025.0,5.0,1,Moderate (1-50%),0.5476826,2025-05-11T00:00:00.000000000,67,2.0352755,0.007679215,0.5476826,0.44463816
467,-17.225,146.075,-17.225,146.075,2025.0,5.0,1,Moderate (1-50%),0.80461794,2025-05-11T00:00:00.000000000,68,2.147956,0.025094757,0.80461794,0.17028736
468,-16.525,145.525,-16.525,145.525,2025.0,5.0,1,Moderate (1-50%),0.8896093,2025-05-11T00:00:00.000000000,69,2.3433828,0.108043365,0.8896093,0.0023473937
469,-16.375,145.575,-16.375,145.575,2025.0,5.0,1,Moderate (1-50%),0.92756385,2025-05-11T00:00:00.000000000,70,1.6738651,0.06073518,0.92756385,0.011700936
470,-15.975,145.425,-15.975,145.425,2025.0,5.0,1,Moderate (1-50%),0.9189297,2025-05-11T00:00:00.000000000,71,2.8244874,0.018915944,0.9189297,0.062154412
471,-15.175,145.475,-15.175,145.475,2025.0,5.0,2,Severe (>50%),0.7372403,2025-05-11T00:00:00.000000000,72,2.5910957,0.0022400261,0.26051968,0.7372403
472,-11.875,143.125,-11.875,143.125,2025.0,5.0,1,Moderate (1-50%),0.9627282,2025-05-11T00:00:00.000000000,73,3.0279992,0.025200972,0.9627282,0.012070837
473,-10.175,151.175,-10.175,151.175,2025.0,5.0,2,Severe (>50%),0.51689285,2025-05-11T00:00:00.000000000,74,3.402828,0.09031419,0.39279288,0.51689285
474,-18.425,147.325,-18.425,147.325,2025.0,5.0,2,Severe (>50%),0.8679512,2025-05-11T00:00:00.000000000,75,2.6648898,0.0005224002,0.13152635,0.8679512
475,-19.525,149.275,-19.525,149.275,2025.0,5.0,2,Severe (>50%),0.66431844,2025-05-11T00:00:00.000000000,76,2.6263354,0.036898997,0.29878256,0.66431844
476,-18.675,147.075,-18.675,147.075,2025.0,5.0,1,Moderate (1-50%),0.78503186,2025-05-11T00:00:00.000000000,77,1.108537,0.018773558,0.78503186,0.19619457
477,-18.425,146.975,-18.425,146.975,2025.0,5.0,1,Moderate (1-50%),0.58233273,2025-05-11T00:00:00.000000000,78,2.4150698,0.008092023,0.58233273,0.4095752
478,-22.025,152.675,-22.025,152.675,2025.0,5.0,2,Severe (>50%),0.6961776,2025-05-11T00:00:00.000000000,79,2.827276,0.03264949,0.27117294,0.6961776
479,-18.425,146.775,-18.425,146.775,2025.0,5.0,1,Moderate (1-50%),0.80994135,2025-05-11T00:00:00.000000000,80,3.6273406,0.025011769,0.80994135,0.16504687
480,-18.525,147.125,-18.525,147.125,2025.0,5.0,1,Moderate (1-50%),0.7795077,2025-05-11T00:00:00.000000000,81,2.0471125,0.02018487,0.7795077,0.20030741
481,-21.375,152.525,-21.375,152.525,2025.0,5.0,2,Severe (>50%),0.56827533,2025-05-11T00:00:00.000000000,82,2.6897192,0.05893466,0.37278998,0.56827533
482,-21.125,152.475,-21.125,152.475,2025.0,5.0,1,Moderate (1-50%),0.7231006,2025-05-11T00:00:00.000000000,83,1.1610364,0.060872946,0.7231006,0.2160264
483,-21.125,152.225,-21.125,152.225,2025.0,5.0,1,Moderate (1-50%),0.8215461,2025-05-11T00:00:00.000000000,84,2.0605466,0.06602174,0.8215461,0.11243224
484,-20.975,149.775,-20.975,149.775,2025.0,5.0,1,Moderate (1-50%),0.8088854,2025-05-11T00:00:00.000000000,85,1.9640539,0.03409382,0.8088854,0.15702075
485,-20.925,150.025,-20.925,150.025,2025.0,5.0,1,Moderate (1-50%),0.9184883,2025-05-11T00:00:00.000000000,86,2.5178041,0.062363353,0.9184883,0.019148335
486,-19.675,149.925,-19.675,149.925,2025.0,5.0,1,Moderate (1-50%),0.663444,2025-05-11T00:00:00.000000000,87,1.8305172,0.07212734,0.663444,0.26442873
487,-19.525,148.775,-19.525,148.775,2025.0,5.0,1,Moderate (1-50%),0.66568,2025-05-11T00:00:00.000000000,88,3.5650332,0.021436647,0.66568,0.31288338
488,-19.325,148.625,-19.325,148.625,2025.0,5.0,1,Moderate (1-50%),0.66335297,2025-05-11T00:00:00.000000000,89,2.4220877,0.020571519,0.66335297,0.31607547
489,-19.225,148.525,-19.225,148.525,2025.0,5.0,1,Moderate (1-50%),0.6582802,2025-05-11T00:00:00.000000000,90,2.447272,0.020731116,0.6582802,0.32098866
490,-18.825,147.675,-18.825,147.675,2025.0,5.0,1,Moderate (1-50%),0.87134904,2025-05-11T00:00:00.000000000,91,2.1526947,0.028065324,0.87134904,0.100585595
491,-17.525,146.525,-17.525,146.525,2025.0,5.0,1,Moderate (1-50%),0.6176144,2025-05-11T00:00:00.000000000,92,0.050094716,0.008975799,0.6176144,0.37340975
492,-14.875,145.525,-14.875,145.525,2025.0,5.0,1,Moderate (1-50%),0.86318654,2025-05-11T00:00:00.000000000,93,2.555153,0.015484253,0.86318654,0.12132922
493,-24.125,152.725,-24.125,152.725,2025.0,5.0,2,Severe (>50%),0.5462787,2025-05-11T00:00:00.000000000,94,1.7128283,0.10070958,0.35301167,0.5462787
494,-19.425,148.875,-19.425,148.875,2025.0,5.0,1,Moderate (1-50%),0.74456227,2025-05-11T00:00:00.000000000,95,2.8850176,0.043438558,0.74456227,0.21199922
495,-16.425,145.725,-16.425,145.725,2025.0,5.0,1,Moderate (1-50%),0.91937405,2025-05-11T00:00:00.000000000,96,2.6775029,0.055393446,0.91937405,0.025232479
496,-12.675,143.575,-12.675,143.575,2025.0,5.0,1,Moderate (1-50%),0.93194777,2025-05-11T00:00:00.000000000,97,0.9261403,0.051375978,0.93194777,0.016676338
497,-12.225,143.275,-12.225,143.275,2025.0,5.0,1,Moderate (1-50%),0.94004995,2025-05-11T00:00:00.000000000,98,0.9926446,0.05544848,0.94004995,0.0045015304
498,-11.775,142.975,-11.775,142.975,2025.0,5.0,1,Moderate (1-50%),0.96176416,2025-05-11T00:00:00.000000000,99,2.5021887,0.029521521,0.96176416,0.008714261
499,-11.775,143.075,-11.775,143.075,2025.0,5.0,1,Moderate (1-50%),0.9483922,2025-05-11T00:00:00.000000000,100,1.9993033,0.023517083,0.9483922,0.028090635
500,-11.475,143.025,-11.475,143.025,2025.0,5.0,1,Moderate (1-50%),0.948704,2025-05-11T00:00:00.000000000,101,1.3154402,0.03625236,0.948704,0.0150435725
501,-11.175,142.975,-11.175,142.975,2025.0,5.0,1,Moderate (1-50%),0.9434371,2025-05-11T00:00:00.000000000,102,2.2568316,0.030959772,0.9434371,0.025603086
502,-14.625,145.625,-14.625,145.625,2025.0,5.0,1,Moderate (1-50%),0.7842051,2025-05-11T00:00:00.000000000,103,1.5647737,0.015735662,0.7842051,0.2000592
503,-14.725,145.425,-14.725,145.425,2025.0,5.0,1,Moderate (1-50%),0.8037344,2025-05-11T00:00:00.000000000,104,3.2774053,0.011028144,0.8037344,0.18523751
504,-23.325,151.975,-23.325,151.975,2025.0,5.0,2,Severe (>50%),0.7867214,2025-05-11T00:00:00.000000000,105,0.7544703,0.016816977,0.19646162,0.7867214
505,-18.275,147.375,-18.275,147.375,2025.0,5.0,2,Severe (>50%),0.87493855,2025-05-11T00:00:00.000000000,106,1.4664824,0.00044311254,0.124618314,0.87493855
506,-14.025,145.975,-14.025,145.975,2025.0,5.0,1,Moderate (1-50%),0.89683837,2025-05-11T00:00:00.000000000,107,3.8727999,0.07149018,0.89683837,0.03167146
507,-21.875,152.175,-21.875,152.175,2025.0,5.0,2,Severe (>50%),0.59521013,2025-05-11T00:00:00.000000000,108,1.6443865,0.043358512,0.36143133,0.59521013
508,-21.125,150.775,-21.125,150.775,2025.0,5.0,1,Moderate (1-50%),0.7613357,2025-05-11T00:00:00.000000000,109,1.2345427,0.039824538,0.7613357,0.19883981
509,-20.675,150.275,-20.675,150.275,2025.0,5.0,1,Moderate (1-50%),0.7974629,2025-05-11T00:00:00.000000000,110,1.8140639,0.042259257,0.7974629,0.16027787
510,-20.075,149.925,-20.075,149.925,2025.0,5.0,2,Severe (>50%),0.6120557,2025-05-11T00:00:00.000000000,111,1.5611082,0.066988625,0.32095563,0.6120557
511,-19.625,149.675,-19.625,149.675,2025.0,5.0,2,Severe (>50%),0.46695608,2025-05-11T00:00:00.000000000,112,0.80773956,0.076857515,0.45618644,0.46695608
512,-18.775,147.525,-18.775,147.525,2025.0,5.0,1,Moderate (1-50%),0.9084906,2025-05-11T00:00:00.000000000,113,1.85857,0.04324742,0.9084906,0.048262008
513,-18.525,147.475,-18.525,147.475,2025.0,5.0,2,Severe (>50%),0.7608225,2025-05-11T00:00:00.000000000,114,2.2248912,0.0015676982,0.23760986,0.7608225
514,-18.125,146.975,-18.125,146.975,2025.0,5.0,1,Moderate (1-50%),0.58931386,2025-05-11T00:00:00.000000000,115,1.2963558,0.008320963,0.58931386,0.4023652
515,-15.375,145.775,-15.375,145.775,2025.0,5.0,2,Severe (>50%),0.50015205,2025-05-11T00:00:00.000000000,116,1.7781184,0.002965587,0.49688244,0.50015205
516,-14.925,145.675,-14.925,145.675,2025.0,5.0,1,Moderate (1-50%),0.89163345,2025-05-11T00:00:00.000000000,117,1.3918172,0.024134066,0.89163345,0.08423245
517,-15.025,145.575,-15.025,145.575,2025.0,5.0,1,Moderate (1-50%),0.88258207,2025-05-11T00:00:00.000000000,118,0.81058705,0.016095746,0.88258207,0.101322204
518,-12.775,143.425,-12.775,143.425,2025.0,5.0,1,Moderate (1-50%),0.8863017,2025-05-11T00:00:00.000000000,119,0.88546383,0.106196545,0.8863017,0.0075017954
519,-11.975,143.275,-11.975,143.275,2025.0,5.0,1,Moderate (1-50%),0.95257825,2025-05-11T00:00:00.000000000,120,2.498884,0.029074362,0.95257825,0.018347422
520,-11.025,142.975,-11.025,142.975,2025.0,5.0,1,Moderate (1-50%),0.93696475,2025-05-11T00:00:00.000000000,121,2.217172,0.043792825,0.93696475,0.019242477
521,-20.775,149.475,-20.775,149.475,2025.0,5.0,1,Moderate (1-50%),0.8126094,2025-05-11T00:00:00.000000000,122,3.3888984,0.03420166,0.8126094,0.15318903
522,-18.675,147.725,-18.675,147.725,2025.0,5.0,2,Severe (>50%),0.57156396,2025-05-11T00:00:00.000000000,123,2.2826335,0.0043679085,0.42406815,0.57156396
523,-12.475,143.475,-12.475,143.475,2025.0,5.0,1,Moderate (1-50%),0.8852593,2025-05-11T00:00:00.000000000,124,1.6484861,0.022019716,0.8852593,0.09272104
524,-12.325,143.375,-12.325,143.375,2025.0,5.0,1,Moderate (1-50%),0.9374775,2025-05-11T00:00:00.000000000,125,1.8514485,0.047734283,0.9374775,0.014788281
525,-10.675,142.725,-10.675,142.725,2025.0,5.0,1,Moderate (1-50%),0.9640458,2025-05-11T00:00:00.000000000,126,2.13155,0.024307715,0.9640458,0.011646402
526,-18.975,146.975,-18.975,146.975,2025.0,5.0,1,Moderate (1-50%),0.84208685,2025-05-11T00:00:00.000000000,127,2.885802,0.024974145,0.84208685,0.13293895
527,-13.825,146.575,-13.825,146.575,2025.0,5.0,1,Moderate (1-50%),0.80560076,2025-05-11T00:00:00.000000000,128,3.3549237,0.1726842,0.80560076,0.021715062
528,-16.225,146.025,-16.225,146.025,2025.0,5.0,1,Moderate (1-50%),0.8976583,2025-05-11T00:00:00.000000000,129,2.390513,0.026044935,0.8976583,0.07629673
529,-15.525,145.775,-15.525,145.775,2025.0,5.0,2,Severe (>50%),0.78637946,2025-05-11T00:00:00.000000000,130,1.2544738,0.0007836707,0.21283683,0.78637946
530,-16.025,145.975,-16.025,145.975,2025.0,5.0,1,Moderate (1-50%),0.8742686,2025-05-11T00:00:00.000000000,131,2.918151,0.017209435,0.8742686,0.10852188
531,-17.025,149.125,-17.025,149.125,2025.0,5.0,1,Moderate (1-50%),0.85033417,2025-05-11T00:00:00.000000000,132,3.846255,0.02399998,0.85033417,0.12566575
532,-19.175,146.825,-19.175,146.825,2025.0,5.0,1,Moderate (1-50%),0.97573143,2025-05-18T00:00:00.000000000,0,2.6472821,0.015406962,0.97573143,0.008861559
533,-18.625,146.525,-18.625,146.525,2025.0,5.0,1,Moderate (1-50%),0.9196083,2025-05-18T00:00:00.000000000,1,3.2318761,0.047108755,0.9196083,0.033282984
534,-10.225,150.825,-10.225,150.825,2025.0,5.0,1,Moderate (1-50%),0.57305425,2025-05-18T00:00:00.000000000,2,2.6572108,0.12052769,0.57305425,0.30641797
535,-23.425,151.925,-23.425,151.925,2025.0,5.0,2,Severe (>50%),0.7050284,2025-05-18T00:00:00.000000000,3,2.1332033,0.03417377,0.26079783,0.7050284
536,-18.775,146.275,-18.775,146.275,2025.0,5.0,1,Moderate (1-50%),0.96113217,2025-05-18T00:00:00.000000000,4,3.8278368,0.015436012,0.96113217,0.023431843
537,-23.125,150.975,-23.125,150.975,2025.0,5.0,2,Severe (>50%),0.6208799,2025-05-18T00:00:00.000000000,5,2.9707105,0.04793979,0.33118033,0.6208799
538,-19.775,149.175,-19.775,149.175,2025.0,5.0,1,Moderate (1-50%),0.82261205,2025-05-18T00:00:00.000000000,6,3.0592263,0.045533482,0.82261205,0.13185446
539,-18.225,146.725,-18.225,146.725,2025.0,5.0,1,Moderate (1-50%),0.85546154,2025-05-18T00:00:00.000000000,7,1.8263844,0.022286218,0.85546154,0.1222523
540,-19.025,146.625,-19.025,146.625,2025.0,5.0,1,Moderate (1-50%),0.9507824,2025-05-18T00:00:00.000000000,8,2.131411,0.0136826765,0.9507824,0.03553492
541,-18.725,147.275,-18.725,147.275,2025.0,5.0,1,Moderate (1-50%),0.5293642,2025-05-18T00:00:00.000000000,9,1.6570657,0.004854991,0.5293642,0.46578085
542,-17.875,146.575,-17.875,146.575,2025.0,5.0,1,Moderate (1-50%),0.9011262,2025-05-18T00:00:00.000000000,10,1.9951911,0.03903341,0.9011262,0.0598404
543,-17.225,146.325,-17.225,146.325,2025.0,5.0,1,Moderate (1-50%),0.8204294,2025-05-18T00:00:00.000000000,11,2.820874,0.016745407,0.8204294,0.16282529
544,-20.225,148.975,-20.225,148.975,2025.0,5.0,1,Moderate (1-50%),0.9028538,2025-05-18T00:00:00.000000000,12,1.460194,0.05417058,0.9028538,0.04297567
545,-20.375,150.175,-20.375,150.175,2025.0,5.0,1,Moderate (1-50%),0.7151666,2025-05-18T00:00:00.000000000,13,0.38364464,0.07065011,0.7151666,0.21418326
546,-20.275,148.825,-20.275,148.825,2025.0,5.0,1,Moderate (1-50%),0.9260369,2025-05-18T00:00:00.000000000,14,2.7504053,0.046154063,0.9260369,0.02780899
547,-20.075,148.575,-20.075,148.575,2025.0,5.0,1,Moderate (1-50%),0.8836718,2025-05-18T00:00:00.000000000,15,2.1194856,0.049323767,0.8836718,0.0670044
548,-20.025,148.275,-20.025,148.275,2025.0,5.0,1,Moderate (1-50%),0.8741441,2025-05-18T00:00:00.000000000,16,1.1512797,0.04466867,0.8741441,0.081187285
549,-19.875,147.925,-19.875,147.925,2025.0,5.0,1,Moderate (1-50%),0.92002815,2025-05-18T00:00:00.000000000,17,0.9504693,0.05954823,0.92002815,0.020423599
550,-23.975,151.675,-23.975,151.675,2025.0,5.0,1,Moderate (1-50%),0.8580563,2025-05-18T00:00:00.000000000,18,3.027653,0.09100105,0.8580563,0.050942596
551,-23.525,151.275,-23.525,151.275,2025.0,5.0,1,Moderate (1-50%),0.8069295,2025-05-18T00:00:00.000000000,19,1.495208,0.052486274,0.8069295,0.14058419
552,-23.425,151.175,-23.425,151.175,2025.0,5.0,1,Moderate (1-50%),0.8642977,2025-05-18T00:00:00.000000000,20,2.0638008,0.045730308,0.8642977,0.08997204
553,-23.325,150.925,-23.325,150.925,2025.0,5.0,1,Moderate (1-50%),0.8764447,2025-05-18T00:00:00.000000000,21,0.51719475,0.026337696,0.8764447,0.09721761
554,-21.975,152.475,-21.975,152.475,2025.0,5.0,2,Severe (>50%),0.5884706,2025-05-18T00:00:00.000000000,22,1.9113448,0.06039792,0.3511315,0.5884706
555,-20.925,149.425,-20.925,149.425,2025.0,5.0,1,Moderate (1-50%),0.7597005,2025-05-18T00:00:00.000000000,23,1.5112699,0.04035431,0.7597005,0.19994527
556,-20.775,150.425,-20.775,150.425,2025.0,5.0,1,Moderate (1-50%),0.8581785,2025-05-18T00:00:00.000000000,24,2.3435938,0.082359046,0.8581785,0.059462484
557,-19.725,147.775,-19.725,147.775,2025.0,5.0,1,Moderate (1-50%),0.93310726,2025-05-18T00:00:00.000000000,25,1.0612171,0.040263176,0.93310726,0.026629515
558,-19.325,148.075,-19.325,148.075,2025.0,5.0,1,Moderate (1-50%),0.6791868,2025-05-18T00:00:00.000000000,26,1.9852474,0.008347586,0.6791868,0.3124656
559,-19.325,148.425,-19.325,148.425,2025.0,5.0,1,Moderate (1-50%),0.83839995,2025-05-18T00:00:00.000000000,27,0.8921036,0.032611445,0.83839995,0.12898856
560,-19.325,148.325,-19.325,148.325,2025.0,5.0,1,Moderate (1-50%),0.79363835,2025-05-18T00:00:00.000000000,28,2.5111663,0.020680781,0.79363835,0.18568091
561,-19.225,148.875,-19.225,148.875,2025.0,5.0,1,Moderate (1-50%),0.8333525,2025-05-18T00:00:00.000000000,29,2.5215595,0.063102335,0.8333525,0.10354515
562,-19.125,148.325,-19.125,148.325,2025.0,5.0,1,Moderate (1-50%),0.8257097,2025-05-18T00:00:00.000000000,30,1.7407126,0.042957865,0.8257097,0.13133238
563,-18.975,148.075,-18.975,148.075,2025.0,5.0,1,Moderate (1-50%),0.844198,2025-05-18T00:00:00.000000000,31,2.143303,0.026161611,0.844198,0.12964045
564,-18.825,147.925,-18.825,147.925,2025.0,5.0,1,Moderate (1-50%),0.8651115,2025-05-18T00:00:00.000000000,32,2.889824,0.029765984,0.8651115,0.10512247
565,-18.125,146.275,-18.125,146.275,2025.0,5.0,1,Moderate (1-50%),0.9165818,2025-05-18T00:00:00.000000000,33,3.1591473,0.061630093,0.9165818,0.021788152
566,-17.675,146.475,-17.675,146.475,2025.0,5.0,1,Moderate (1-50%),0.9131873,2025-05-18T00:00:00.000000000,34,2.851596,0.037938043,0.9131873,0.048874594
567,-17.325,146.525,-17.325,146.525,2025.0,5.0,1,Moderate (1-50%),0.893219,2025-05-18T00:00:00.000000000,35,1.9494554,0.023113031,0.893219,0.08366794
568,-16.875,146.225,-16.875,146.225,2025.0,5.0,1,Moderate (1-50%),0.8966283,2025-05-18T00:00:00.000000000,36,1.4858533,0.020435778,0.8966283,0.08293588
569,-16.925,145.975,-16.925,145.975,2025.0,5.0,1,Moderate (1-50%),0.9220636,2025-05-18T00:00:00.000000000,37,1.8470895,0.06798436,0.9220636,0.009952072
570,-16.525,145.975,-16.525,145.975,2025.0,5.0,1,Moderate (1-50%),0.91881007,2025-05-18T00:00:00.000000000,38,1.646686,0.021729719,0.91881007,0.059460297
571,-16.125,145.825,-16.125,145.825,2025.0,5.0,1,Moderate (1-50%),0.80390763,2025-05-18T00:00:00.000000000,39,1.0253884,0.011420448,0.80390763,0.18467194
572,-15.775,145.575,-15.775,145.575,2025.0,5.0,1,Moderate (1-50%),0.9124011,2025-05-18T00:00:00.000000000,40,0.7586658,0.022359243,0.9124011,0.0652397
573,-15.475,145.525,-15.475,145.525,2025.0,5.0,2,Severe (>50%),0.5150427,2025-05-18T00:00:00.000000000,41,3.1798015,0.010043453,0.4749138,0.5150427
574,-14.875,145.275,-14.875,145.275,2025.0,5.0,1,Moderate (1-50%),0.9455213,2025-05-18T00:00:00.000000000,42,2.6561263,0.042159043,0.9455213,0.012319767
575,-14.725,145.125,-14.725,145.125,2025.0,5.0,1,Moderate (1-50%),0.94825727,2025-05-18T00:00:00.000000000,43,1.8599327,0.035251886,0.94825727,0.016490849
576,-14.475,144.925,-14.475,144.925,2025.0,5.0,1,Moderate (1-50%),0.92315316,2025-05-18T00:00:00.000000000,44,3.0497062,0.06625367,0.92315316,0.010593106
577,-14.175,144.275,-14.175,144.275,2025.0,5.0,1,Moderate (1-50%),0.9234799,2025-05-18T00:00:00.000000000,45,1.8181621,0.07514937,0.9234799,0.001370744
578,-14.125,144.525,-14.125,144.525,2025.0,5.0,1,Moderate (1-50%),0.8869959,2025-05-18T00:00:00.000000000,46,2.4032688,0.11144038,0.8869959,0.0015636852
579,-14.075,143.875,-14.075,143.875,2025.0,5.0,1,Moderate (1-50%),0.9582183,2025-05-18T00:00:00.000000000,47,0.98755896,0.02975059,0.9582183,0.012031112
580,-13.925,143.775,-13.925,143.775,2025.0,5.0,1,Moderate (1-50%),0.9520951,2025-05-18T00:00:00.000000000,48,1.3006229,0.021284925,0.9520951,0.026619976
581,-23.675,152.175,-23.675,152.175,2025.0,5.0,2,Severe (>50%),0.7065057,2025-05-18T00:00:00.000000000,49,2.5329323,0.03714836,0.2563459,0.7065057
582,-17.775,146.475,-17.775,146.475,2025.0,5.0,1,Moderate (1-50%),0.90657616,2025-05-18T00:00:00.000000000,50,2.3641028,0.038075898,0.90657616,0.055347983
583,-16.275,145.475,-16.275,145.475,2025.0,5.0,1,Moderate (1-50%),0.95098776,2025-05-18T00:00:00.000000000,51,2.2311158,0.047314122,0.95098776,0.0016980947
584,-15.725,145.475,-15.725,145.475,2025.0,5.0,1,Moderate (1-50%),0.92239857,2025-05-18T00:00:00.000000000,52,2.2796981,0.02441308,0.92239857,0.05318838
585,-22.225,150.325,-22.225,150.325,2025.0,5.0,1,Moderate (1-50%),0.5010225,2025-05-18T00:00:00.000000000,53,2.229462,0.08193695,0.5010225,0.41704062
586,-22.025,150.675,-22.025,150.675,2025.0,5.0,2,Severe (>50%),0.5318114,2025-05-18T00:00:00.000000000,54,0.916747,0.042805165,0.42538336,0.5318114
587,-22.025,150.325,-22.025,150.325,2025.0,5.0,2,Severe (>50%),0.51082623,2025-05-18T00:00:00.000000000,55,2.4318326,0.057816405,0.43135738,0.51082623
588,-21.975,150.175,-21.975,150.175,2025.0,5.0,2,Severe (>50%),0.66756994,2025-05-18T00:00:00.000000000,56,2.6440146,0.03522762,0.2972024,0.66756994
589,-21.675,150.275,-21.675,150.275,2025.0,5.0,2,Severe (>50%),0.6857732,2025-05-18T00:00:00.000000000,57,1.2918757,0.034611367,0.27961543,0.6857732
590,-21.475,149.875,-21.475,149.875,2025.0,5.0,2,Severe (>50%),0.7261416,2025-05-18T00:00:00.000000000,58,2.387797,0.02039363,0.25346482,0.7261416
591,-18.075,146.575,-18.075,146.575,2025.0,5.0,1,Moderate (1-50%),0.8969771,2025-05-18T00:00:00.000000000,59,2.0379188,0.04000996,0.8969771,0.06301293
592,-23.975,151.475,-23.975,151.475,2025.0,5.0,1,Moderate (1-50%),0.9436202,2025-05-18T00:00:00.000000000,60,1.8377607,0.023692254,0.9436202,0.032687508
593,-23.775,151.325,-23.775,151.325,2025.0,5.0,1,Moderate (1-50%),0.9563374,2025-05-18T00:00:00.000000000,61,1.3601909,0.024151823,0.9563374,0.019510793
594,-23.525,151.725,-23.525,151.725,2025.0,5.0,2,Severe (>50%),0.7435596,2025-05-18T00:00:00.000000000,62,1.2330599,0.025725825,0.23071457,0.7435596
595,-19.225,147.025,-19.225,147.025,2025.0,5.0,1,Moderate (1-50%),0.9478208,2025-05-18T00:00:00.000000000,63,3.2849908,0.013214011,0.9478208,0.038965244
596,-18.075,146.775,-18.075,146.775,2025.0,5.0,1,Moderate (1-50%),0.69411725,2025-05-18T00:00:00.000000000,64,2.8984458,0.011518283,0.69411725,0.2943645
